job_title,years_experience,education_required,industry,Predicted_Salary
Data Engineer,0,Associate,Finance,63208.079293394825
AI Consultant,0,Master,Government,62798.89313403284
AI Consultant,2,PhD,Transportation,87057.57969572261
Deep Learning Engineer,4,PhD,Retail,102530.05218643435
AI Specialist,1,PhD,Gaming,75492.98601017558
AI Consultant,4,Bachelor,Finance,87607.3266908261
Deep Learning Engineer,1,Bachelor,Transportation,64374.30670909309
AI Architect,13,PhD,Telecommunications,173569.5441976362
Data Engineer,11,PhD,Manufacturing,172403.87305339746
AI Software Engineer,0,Master,Automotive,77019.17605011875
Data Analyst,7,Bachelor,Telecommunications,119025.42634107363
AI Consultant,6,PhD,Finance,138318.99516009557
AI Product Manager,5,Master,Automotive,121985.46306755612
AI Research Scientist,0,Bachelor,Consulting,74252.96191220061
ML Ops Engineer,10,PhD,Government,187395.8128571054
Data Scientist,4,PhD,Manufacturing,87839.4066989537
NLP Engineer,6,Master,Telecommunications,120615.24078768484
AI Research Scientist,9,PhD,Media,122186.3983329509
AI Research Scientist,7,Bachelor,Media,121512.85299834415
Autonomous Systems Engineer,10,Bachelor,Government,188889.59901920301
Data Scientist,0,Bachelor,Telecommunications,64957.295346958024
Robotics Engineer,16,Associate,Government,218493.13723606494
AI Consultant,1,Associate,Education,56624.06392440515
Principal Data Scientist,9,Master,Media,113099.8746966035
NLP Engineer,3,PhD,Media,100825.23271125695
Head of AI,4,Master,Telecommunications,100890.8569881432
Principal Data Scientist,3,Master,Government,80348.5447679619
Research Scientist,12,Associate,Retail,175184.43767482
Data Scientist,2,PhD,Education,100804.37416267316
Robotics Engineer,2,Associate,Consulting,88381.73135730074
Robotics Engineer,8,Master,Gaming,144238.24683432435
Research Scientist,1,Bachelor,Automotive,75682.57269198223
AI Specialist,2,PhD,Media,86645.39965668498
AI Specialist,0,PhD,Manufacturing,75565.71429489923
Head of AI,3,Associate,Healthcare,79831.24149860867
Research Scientist,5,Bachelor,Transportation,111615.11107100605
Principal Data Scientist,1,Associate,Retail,58554.94439464283
NLP Engineer,9,Associate,Technology,123810.4762333347
Computer Vision Engineer,2,PhD,Telecommunications,88572.39217853296
Machine Learning Researcher,6,Associate,Media,141904.73720865883
AI Consultant,18,Bachelor,Media,205617.00337079295
Autonomous Systems Engineer,9,Associate,Gaming,113399.41395945412
Data Scientist,9,Bachelor,Automotive,142649.67204356886
AI Consultant,4,PhD,Government,99535.35258579256
Machine Learning Engineer,4,Master,Automotive,101173.4677867738
Deep Learning Engineer,2,Bachelor,Technology,101646.7713574399
ML Ops Engineer,4,Bachelor,Retail,80567.92738746724
AI Research Scientist,1,Bachelor,Real Estate,74476.51482629674
Research Scientist,2,PhD,Transportation,79147.84537990604
ML Ops Engineer,5,Associate,Gaming,121249.27241938232
AI Product Manager,4,Bachelor,Energy,102005.75877522952
Deep Learning Engineer,1,Master,Retail,76458.34824057558
Head of AI,7,Master,Consulting,110903.27743452552
Head of AI,12,Associate,Healthcare,170682.93200812786
AI Specialist,3,Master,Gaming,77575.26735767326
AI Product Manager,1,Associate,Finance,58129.00012395023
Computer Vision Engineer,6,Associate,Transportation,111559.58402659936
Computer Vision Engineer,9,PhD,Government,120784.1636182032
Data Scientist,3,Bachelor,Real Estate,88219.97845736094
Computer Vision Engineer,5,Bachelor,Technology,111817.69243673008
NLP Engineer,1,Master,Consulting,63996.847310868994
AI Product Manager,1,Associate,Government,75285.1572877029
Research Scientist,1,Bachelor,Media,73957.50587258165
Autonomous Systems Engineer,5,Bachelor,Government,111242.61418208564
Machine Learning Engineer,4,Associate,Education,100291.44277762518
Autonomous Systems Engineer,0,Master,Automotive,55814.78489777134
AI Architect,17,Associate,Energy,171100.47787852027
Data Engineer,14,PhD,Retail,224295.3214572558
AI Architect,1,Associate,Energy,56640.89684245689
Data Analyst,0,PhD,Gaming,55509.30434078034
Machine Learning Researcher,6,Associate,Retail,122968.65668877462
AI Research Scientist,4,Associate,Telecommunications,100794.2078978228
Machine Learning Engineer,9,Associate,Automotive,111538.14683340299
Data Analyst,0,PhD,Energy,72892.05607816899
Research Scientist,13,Master,Media,189666.2598634539
AI Software Engineer,1,Master,Real Estate,75533.31177269458
Machine Learning Researcher,8,PhD,Automotive,122713.98127698831
Robotics Engineer,0,Master,Consulting,56486.30671204875
AI Software Engineer,7,Bachelor,Education,141852.8965820139
Data Scientist,15,Bachelor,Government,217747.95166333258
Robotics Engineer,6,PhD,Education,141106.47739135896
ML Ops Engineer,11,Bachelor,Real Estate,218823.20386240733
AI Product Manager,2,Master,Government,79772.56634149842
Data Analyst,5,PhD,Real Estate,139555.82624564762
Data Scientist,7,PhD,Government,140731.72236486876
Data Analyst,15,Master,Finance,169270.71279351547
Principal Data Scientist,1,Associate,Healthcare,64296.83295065706
Deep Learning Engineer,0,PhD,Energy,56942.04235319872
Data Analyst,6,Master,Energy,139664.18995959422
AI Architect,8,Associate,Consulting,113238.35432363753
AI Consultant,8,PhD,Retail,125816.51452254872
ML Ops Engineer,3,Associate,Finance,88511.4495333925
Robotics Engineer,19,Bachelor,Consulting,170032.46093129466
Principal Data Scientist,4,Bachelor,Healthcare,101258.40101936828
Data Analyst,15,Bachelor,Consulting,185514.7510505032
Principal Data Scientist,1,Bachelor,Consulting,74515.97188690121
AI Specialist,17,Master,Transportation,216494.19939051857
Data Engineer,6,Associate,Education,112730.1674821133
AI Research Scientist,4,PhD,Telecommunications,88350.76559495152
Computer Vision Engineer,18,Bachelor,Telecommunications,214665.35854323354
AI Consultant,1,Bachelor,Real Estate,63223.53487139439
Computer Vision Engineer,0,PhD,Government,74941.75435844768
NLP Engineer,11,Bachelor,Education,222861.18240401195
AI Architect,0,Associate,Healthcare,57516.541002685415
AI Product Manager,0,PhD,Real Estate,75071.56013989606
Research Scientist,1,Bachelor,Gaming,57055.63779783217
Robotics Engineer,1,Master,Media,55943.691872517295
Head of AI,4,Master,Consulting,101128.6828432765
NLP Engineer,4,PhD,Education,88058.35162860942
Deep Learning Engineer,4,Bachelor,Real Estate,101023.50804485856
AI Architect,4,Bachelor,Energy,88618.05195903008
Deep Learning Engineer,1,Master,Transportation,74579.97232517952
Principal Data Scientist,2,Associate,Media,78896.34223241702
Robotics Engineer,18,Bachelor,Media,169218.77817645925
Autonomous Systems Engineer,0,PhD,Real Estate,56128.90621102947
Machine Learning Engineer,2,Bachelor,Retail,80049.04643039466
Principal Data Scientist,1,Bachelor,Manufacturing,74645.69006299299
AI Software Engineer,16,Bachelor,Education,213109.27067226887
AI Consultant,4,Bachelor,Gaming,99406.66704725417
AI Software Engineer,10,PhD,Manufacturing,169954.26650799933
Computer Vision Engineer,3,Associate,Gaming,79630.58096164561
AI Software Engineer,5,Bachelor,Finance,111337.53241565078
ML Ops Engineer,15,PhD,Government,187782.48525992112
NLP Engineer,1,Bachelor,Automotive,57285.086901471135
ML Ops Engineer,3,PhD,Gaming,78415.38285594499
Deep Learning Engineer,10,Master,Manufacturing,170913.21136749996
Data Engineer,16,Associate,Telecommunications,210554.65657928988
AI Specialist,2,Master,Government,87154.34568499721
Data Analyst,8,Master,Education,119865.81596303398
AI Research Scientist,4,Master,Technology,90653.43222992541
AI Specialist,1,Associate,Retail,75962.09852569728
ML Ops Engineer,0,Associate,Media,73996.02496540603
NLP Engineer,4,PhD,Education,88058.35162860942
Principal Data Scientist,8,Associate,Retail,143271.9621187046
Data Engineer,2,Bachelor,Automotive,103097.08301659941
Data Analyst,0,PhD,Media,72654.69905011261
AI Product Manager,7,Master,Real Estate,111382.15183743283
Principal Data Scientist,2,PhD,Real Estate,79604.43115529002
Robotics Engineer,4,Master,Telecommunications,79471.58307717388
AI Consultant,5,Bachelor,Retail,123704.91680997379
Autonomous Systems Engineer,1,PhD,Gaming,74758.36968588478
Research Scientist,0,Bachelor,Real Estate,74465.01156175719
ML Ops Engineer,3,PhD,Media,87768.34559604348
Principal Data Scientist,4,Associate,Telecommunications,88803.8634997346
Autonomous Systems Engineer,9,Bachelor,Transportation,123181.84132426989
Machine Learning Researcher,1,Associate,Retail,75009.6840064807
Computer Vision Engineer,7,PhD,Consulting,120443.99778909177
AI Specialist,0,PhD,Media,75275.70826233327
Principal Data Scientist,0,Master,Education,57251.597419271915
Data Analyst,8,PhD,Technology,111498.81183494828
AI Architect,9,Bachelor,Education,111768.30875767511
Machine Learning Researcher,15,Master,Gaming,190138.8930115039
AI Consultant,3,PhD,Real Estate,99430.06779443679
ML Ops Engineer,3,Bachelor,Finance,80354.21234257528
Data Scientist,0,Bachelor,Technology,63233.63042177178
Robotics Engineer,0,Master,Education,74634.45227393712
ML Ops Engineer,2,Bachelor,Telecommunications,88900.512590055
Machine Learning Engineer,7,Associate,Real Estate,109903.67416901758
Data Scientist,8,Associate,Consulting,141641.28317473
Machine Learning Researcher,9,Bachelor,Energy,113341.1295641359
AI Software Engineer,17,Master,Consulting,166635.1670205451
ML Ops Engineer,9,Master,Retail,142567.42895609877
Robotics Engineer,6,Associate,Telecommunications,110604.95807212942
Deep Learning Engineer,15,Associate,Energy,193624.65609150607
AI Research Scientist,2,Master,Retail,86555.03697954203
AI Architect,13,PhD,Technology,196355.08274698842
Data Scientist,15,Bachelor,Retail,219764.95386028057
AI Specialist,4,Bachelor,Automotive,101818.47051047932
Head of AI,19,PhD,Energy,187636.79342183267
Research Scientist,3,Bachelor,Energy,79754.51663124951
ML Ops Engineer,12,Associate,Telecommunications,188772.91268655006
AI Research Scientist,7,Master,Retail,109454.2404691908
Data Engineer,1,Bachelor,Gaming,75363.25788197166
AI Research Scientist,17,Associate,Telecommunications,186991.74878504907
Machine Learning Engineer,4,Master,Real Estate,100218.91663124935
AI Consultant,0,PhD,Manufacturing,56405.22937525758
AI Software Engineer,19,PhD,Automotive,218990.80928629375
Principal Data Scientist,18,Master,Telecommunications,175410.25644200598
Autonomous Systems Engineer,7,PhD,Finance,110765.78330331254
AI Consultant,3,Associate,Automotive,87510.67760050567
AI Specialist,19,Bachelor,Media,224672.6746823112
Data Engineer,2,Master,Retail,81202.7406282594
Data Scientist,1,Associate,Finance,73254.88463543043
Data Analyst,1,Master,Education,72584.75034188337
Principal Data Scientist,5,Bachelor,Gaming,113056.82394466788
AI Product Manager,18,PhD,Finance,187229.84137898713
Research Scientist,15,Bachelor,Consulting,188589.18457239348
Data Scientist,1,Master,Finance,73351.53372575084
AI Software Engineer,7,Master,Retail,121381.29763078752
Principal Data Scientist,3,Associate,Retail,81348.54601938809
Head of AI,17,Associate,Finance,171414.97571579277
Machine Learning Researcher,5,Master,Automotive,121628.74891801213
AI Research Scientist,4,PhD,Media,78090.71385551293
Autonomous Systems Engineer,2,Bachelor,Retail,101515.83214326513
AI Software Engineer,13,Master,Gaming,222929.1407003972
Principal Data Scientist,6,Associate,Real Estate,112436.85174884062
Head of AI,0,Associate,Media,63743.81694339051
Data Scientist,7,Bachelor,Retail,142163.0910962859
AI Research Scientist,9,Associate,Manufacturing,142175.1607058904
AI Research Scientist,1,Master,Automotive,64126.56548696077
AI Product Manager,1,Associate,Healthcare,65096.839711027875
AI Architect,1,Bachelor,Energy,56737.5459327773
Data Engineer,1,Associate,Automotive,58359.02126666467
Data Analyst,1,Master,Retail,64574.30038996624
AI Specialist,16,PhD,Gaming,169912.44587025547
Head of AI,3,PhD,Finance,79535.61168676672
Deep Learning Engineer,16,Associate,Energy,174738.61439337063
ML Ops Engineer,1,Master,Finance,74903.18166564588
Research Scientist,1,Master,Gaming,63897.1163833218
AI Consultant,4,Associate,Education,79053.91634848759
ML Ops Engineer,0,Associate,Energy,71658.44186424246
Principal Data Scientist,18,Master,Transportation,218361.19803574443
AI Product Manager,5,Bachelor,Real Estate,111495.71841992655
AI Specialist,2,Bachelor,Education,101818.47051047932
AI Software Engineer,0,Bachelor,Telecommunications,58862.16823370775
ML Ops Engineer,0,Bachelor,Media,74092.67405572644
Deep Learning Engineer,0,Master,Gaming,55977.78998944434
AI Product Manager,4,Associate,Energy,101909.10968490911
Machine Learning Researcher,1,Master,Automotive,76437.3890796226
Principal Data Scientist,1,Associate,Real Estate,57701.95633272917
Data Scientist,6,PhD,Consulting,120225.05285943602
Autonomous Systems Engineer,2,PhD,Telecommunications,100573.14787941807
Autonomous Systems Engineer,15,Associate,Government,167386.56363328864
Machine Learning Engineer,7,Bachelor,Telecommunications,137588.12121061224
AI Consultant,9,Master,Media,138085.50933302127
AI Product Manager,4,Bachelor,Technology,102512.49585562416
AI Software Engineer,7,Associate,Finance,120847.50803612823
Research Scientist,1,Bachelor,Education,64644.98875113852
AI Software Engineer,0,Bachelor,Technology,76358.36951529552
Robotics Engineer,8,Associate,Education,111630.71635110345
Data Engineer,8,Associate,Government,141337.48275074258
AI Consultant,2,Associate,Retail,88998.22299030225
Computer Vision Engineer,13,PhD,Government,222093.33781078944
Machine Learning Researcher,18,PhD,Education,217052.35151030004
NLP Engineer,1,Bachelor,Transportation,64393.48204097747
Data Engineer,0,Bachelor,Technology,65425.6249057958
AI Architect,1,PhD,Manufacturing,57454.495976486
NLP Engineer,0,PhD,Gaming,74669.90654436393
Deep Learning Engineer,4,Associate,Transportation,101096.0341912344
Deep Learning Engineer,8,Master,Telecommunications,139891.81217100925
Deep Learning Engineer,5,Bachelor,Manufacturing,111104.66591647736
Deep Learning Engineer,7,Bachelor,Telecommunications,110577.397163325
Data Scientist,9,Associate,Consulting,113203.98209769596
Data Scientist,9,Bachelor,Gaming,142643.35835487765
Data Scientist,2,PhD,Government,87277.17308283452
Research Scientist,2,Bachelor,Gaming,79485.4902219146
AI Consultant,5,Bachelor,Consulting,110224.84372942158
Machine Learning Engineer,1,Associate,Real Estate,74030.1600156
Robotics Engineer,14,Associate,Manufacturing,172975.17297858314
Autonomous Systems Engineer,4,PhD,Transportation,87883.80479542969
Machine Learning Engineer,1,Associate,Consulting,64309.734837798365
Computer Vision Engineer,4,Bachelor,Technology,89283.81328317942
Robotics Engineer,18,Bachelor,Healthcare,167917.8050679689
AI Consultant,9,Master,Consulting,137778.20604979998
Data Analyst,7,PhD,Energy,139521.0276840488
Research Scientist,14,Bachelor,Media,172975.17297858314
Research Scientist,4,Bachelor,Healthcare,101509.90772952932
Computer Vision Engineer,1,Associate,Telecommunications,65564.22774457539
Principal Data Scientist,1,Bachelor,Real Estate,57629.43018635333
Research Scientist,7,Master,Energy,141448.49737255584
Data Engineer,3,PhD,Energy,89267.23526763901
AI Product Manager,7,Master,Gaming,114018.08009349609
Robotics Engineer,14,Bachelor,Government,190745.68174615467
AI Product Manager,1,Master,Automotive,64926.572247331584
AI Software Engineer,11,PhD,Consulting,186829.3639993847
Principal Data Scientist,13,Master,Automotive,189666.2598634539
Data Analyst,2,Master,Education,78199.82600340896
Head of AI,4,Bachelor,Finance,80354.21234257528
Research Scientist,4,PhD,Retail,79602.98870684857
Principal Data Scientist,19,Associate,Automotive,190809.5752398551
Machine Learning Engineer,7,PhD,Gaming,142049.60615839582
AI Software Engineer,15,PhD,Technology,220459.3402343251
Robotics Engineer,1,Bachelor,Retail,61892.46543085709
Research Scientist,9,Associate,Manufacturing,124423.33703068594
Data Analyst,8,Master,Healthcare,140106.40750690515
Principal Data Scientist,10,Bachelor,Government,177052.5181837005
Deep Learning Engineer,1,Associate,Energy,56444.10219837978
AI Research Scientist,1,Associate,Energy,73938.89766415201
AI Architect,17,Associate,Healthcare,189464.86306296708
Data Analyst,10,PhD,Energy,168934.9373449292
Data Analyst,15,Associate,Technology,216707.69918883525
Data Analyst,17,Associate,Consulting,186420.48909317062
Machine Learning Engineer,12,Bachelor,Consulting,190246.11596364452
Machine Learning Engineer,5,Master,Retail,110293.76601116019
Machine Learning Engineer,15,Associate,Real Estate,217866.55374519344
Data Scientist,10,Bachelor,Technology,218749.1906802568
Machine Learning Researcher,8,Bachelor,Transportation,123883.97110148706
Machine Learning Engineer,5,Associate,Transportation,138908.10948552715
AI Consultant,16,Associate,Consulting,207961.8538822187
Machine Learning Engineer,7,Master,Real Estate,109424.95268407326
AI Specialist,1,Bachelor,Automotive,58736.35501060629
AI Architect,8,Bachelor,Media,139244.9719637706
Data Analyst,9,Master,Education,110088.3614255257
Deep Learning Engineer,9,Bachelor,Technology,123391.76692385595
Research Scientist,6,Associate,Education,141712.95130799303
NLP Engineer,8,Bachelor,Finance,123440.67849066023
NLP Engineer,5,Associate,Education,120615.4277436211
Computer Vision Engineer,0,Associate,Government,74222.14055263148
Autonomous Systems Engineer,9,Associate,Technology,123635.92940015497
Data Analyst,8,Associate,Telecommunications,111260.08762909198
AI Software Engineer,1,Master,Retail,64979.55354887443
AI Research Scientist,4,PhD,Transportation,101115.23874382288
Head of AI,6,Bachelor,Consulting,111381.99891946986
Research Scientist,1,PhD,Real Estate,57314.944710168544
AI Research Scientist,16,Associate,Transportation,189692.87674749235
AI Software Engineer,14,PhD,Retail,171708.05434933124
Robotics Engineer,13,Bachelor,Technology,175183.37213512362
AI Consultant,0,Master,Energy,55152.50911682711
Computer Vision Engineer,1,Master,Healthcare,57455.51449033731
AI Research Scientist,10,PhD,Retail,185970.3646557708
Deep Learning Engineer,1,Master,Manufacturing,63876.01261951316
Autonomous Systems Engineer,0,Associate,Gaming,63378.320328976704
Autonomous Systems Engineer,17,Bachelor,Real Estate,211397.19458961772
AI Specialist,2,PhD,Manufacturing,101675.30823493392
AI Software Engineer,8,Associate,Finance,142136.7535371863
Computer Vision Engineer,6,Associate,Automotive,121512.85299834415
AI Architect,1,PhD,Telecommunications,76019.76450867721
Data Engineer,15,Master,Real Estate,189734.757862982
Head of AI,13,Associate,Media,172975.17297858314
ML Ops Engineer,0,Master,Media,55680.68189781672
AI Architect,8,PhD,Government,121930.33778982458
Autonomous Systems Engineer,2,Bachelor,Real Estate,100914.67894949229
Deep Learning Engineer,10,Master,Telecommunications,169899.81757150235
NLP Engineer,3,PhD,Consulting,100985.52056773112
Autonomous Systems Engineer,7,Master,Healthcare,141075.09283372463
AI Specialist,2,Associate,Education,78228.42774185794
Machine Learning Researcher,0,PhD,Gaming,55755.166284717096
Deep Learning Engineer,16,Master,Healthcare,219867.22926654847
Robotics Engineer,4,Bachelor,Consulting,101128.6828432765
AI Product Manager,4,Bachelor,Energy,79804.29921686626
AI Research Scientist,6,Bachelor,Consulting,111381.99891946986
NLP Engineer,16,PhD,Government,169778.76025338026
Data Engineer,4,Associate,Gaming,101879.31974802652
Machine Learning Engineer,3,Associate,Gaming,78618.45346436059
Data Engineer,6,PhD,Retail,112674.23108873988
Data Engineer,10,PhD,Telecommunications,187650.94269685622
Data Analyst,7,Master,Technology,140170.92703998883
Data Scientist,3,PhD,Transportation,87839.4066989537
Machine Learning Engineer,12,Bachelor,Technology,221369.61639269008
AI Research Scientist,11,Master,Consulting,171572.21511429944
ML Ops Engineer,16,Bachelor,Media,189692.87674749235
Deep Learning Engineer,2,PhD,Media,100759.51497344348
AI Software Engineer,18,PhD,Energy,184776.14260578708
Computer Vision Engineer,15,Bachelor,Retail,173889.57418386382
AI Product Manager,0,Bachelor,Consulting,56758.45003498164
Data Scientist,6,Master,Education,111352.66338870632
Machine Learning Engineer,0,Bachelor,Media,73573.79309865387
AI Research Scientist,0,Bachelor,Media,63840.46603371092
ML Ops Engineer,2,Associate,Government,101097.86148370737
Head of AI,2,PhD,Manufacturing,88058.35162860942
Principal Data Scientist,7,Associate,Government,121448.96255300366
Research Scientist,2,Bachelor,Finance,88859.60533387397
AI Product Manager,3,Associate,Education,79919.57953101097
NLP Engineer,0,PhD,Government,56763.3680261133
Head of AI,2,Associate,Real Estate,101161.75192904787
Data Engineer,0,PhD,Real Estate,75889.77564549485
Deep Learning Engineer,2,PhD,Transportation,88039.17629672507
Data Engineer,17,Master,Automotive,215606.03856689422
AI Architect,9,Associate,Finance,113970.92211457815
Computer Vision Engineer,4,PhD,Automotive,101900.61466265109
AI Research Scientist,6,Master,Media,111080.86254165502
Data Engineer,16,Bachelor,Energy,173022.36405712535
NLP Engineer,7,Associate,Real Estate,111559.58402659936
Computer Vision Engineer,16,PhD,Real Estate,186894.27108215878
Computer Vision Engineer,10,PhD,Technology,222602.17943561185
AI Product Manager,2,Master,Telecommunications,79772.87237295168
AI Consultant,3,Associate,Telecommunications,87803.09156684777
AI Consultant,12,Associate,Technology,188994.8817431878
Autonomous Systems Engineer,0,Bachelor,Government,56901.08674801117
Computer Vision Engineer,1,Bachelor,Transportation,64615.1086245589
AI Architect,3,Associate,Government,88669.44182783428
Data Scientist,12,Bachelor,Energy,218797.90365049033
AI Architect,9,PhD,Automotive,112161.65927305771
AI Consultant,1,PhD,Healthcare,56881.190613333674
Robotics Engineer,0,Bachelor,Retail,56225.066801639274
Robotics Engineer,16,Associate,Manufacturing,171870.9319711062
AI Product Manager,6,Associate,Manufacturing,111860.87332237716
Data Engineer,13,Bachelor,Automotive,218315.91849818215
Data Scientist,5,PhD,Automotive,111085.65821279281
Head of AI,0,Master,Technology,63988.124896265144
AI Software Engineer,3,Associate,Media,88221.44350082656
Autonomous Systems Engineer,5,Bachelor,Real Estate,141057.24239081386
Principal Data Scientist,1,Bachelor,Energy,63624.05833250138
AI Architect,7,Bachelor,Media,138446.96552250162
Principal Data Scientist,7,Master,Real Estate,141249.63966690435
Head of AI,9,Master,Gaming,125068.26739865632
AI Product Manager,13,Bachelor,Retail,175485.72697059778
Machine Learning Engineer,5,Master,Government,139797.67851320343
Deep Learning Engineer,3,Master,Healthcare,101192.68328155481
AI Consultant,9,PhD,Media,137942.34705747588
Head of AI,12,Associate,Consulting,172797.58787145364
AI Architect,0,Associate,Education,75533.2772639856
AI Specialist,13,PhD,Gaming,172645.30271856723
AI Specialist,6,Associate,Real Estate,142021.51408894305
Robotics Engineer,1,Bachelor,Telecommunications,75031.50027576272
NLP Engineer,4,Master,Technology,88795.2701455813
Principal Data Scientist,3,PhD,Gaming,87577.39581480941
Data Engineer,4,Master,Technology,102765.79517365627
AI Research Scientist,2,Bachelor,Healthcare,88608.09862371293
Machine Learning Engineer,7,Associate,Automotive,109903.67416901758
Autonomous Systems Engineer,7,Bachelor,Gaming,121972.15084092565
Head of AI,8,Bachelor,Finance,113833.32970800648
Robotics Engineer,2,Master,Manufacturing,88341.18206969622
Head of AI,1,Master,Technology,64428.65127538122
Research Scientist,5,Bachelor,Automotive,111615.11107100605
Data Engineer,6,Master,Media,142302.94574530728
AI Architect,1,Associate,Energy,63749.29198196322
Data Engineer,0,Master,Government,56105.326324748065
Data Scientist,2,Master,Finance,99964.24468212613
Data Scientist,4,Associate,Healthcare,100850.88734789815
Research Scientist,19,Master,Retail,218715.83471327135
Data Scientist,6,Master,Consulting,140631.47180253337
Machine Learning Engineer,4,Bachelor,Automotive,78844.63017413089
Principal Data Scientist,3,Bachelor,Media,78992.99132273745
Data Scientist,19,Master,Transportation,210843.49135894058
Machine Learning Engineer,4,Bachelor,Retail,88590.7775342039
AI Product Manager,9,Master,Gaming,125868.27415902713
Machine Learning Engineer,8,Associate,Technology,141057.62925740427
Principal Data Scientist,0,PhD,Transportation,57483.12178358159
AI Software Engineer,19,Master,Telecommunications,209578.36321934193
ML Ops Engineer,1,Bachelor,Media,56479.46208723907
Machine Learning Engineer,3,Bachelor,Telecommunications,88381.63163298245
AI Architect,9,Associate,Finance,123578.2708972319
Autonomous Systems Engineer,2,Master,Healthcare,101083.85418618855
AI Architect,2,Bachelor,Gaming,88349.02554969516
AI Architect,8,Master,Consulting,112351.19494022559
AI Product Manager,4,PhD,Education,78782.13487548789
Research Scientist,1,Master,Technology,64680.15798554227
Robotics Engineer,14,PhD,Media,171805.1831540844
AI Research Scientist,18,Master,Finance,170613.43240767208
Data Analyst,1,Master,Real Estate,62765.511038952936
Research Scientist,1,Master,Technology,57302.90918533086
NLP Engineer,0,Master,Manufacturing,63863.555512260165
Head of AI,0,Master,Real Estate,56317.13147535251
AI Product Manager,14,PhD,Consulting,221479.56823402224
AI Research Scientist,3,Associate,Retail,86725.30444323832
Research Scientist,18,PhD,Real Estate,186901.3460874529
Data Analyst,13,Bachelor,Government,188280.06727618942
Computer Vision Engineer,8,PhD,Technology,141950.1340100454
Autonomous Systems Engineer,14,PhD,Gaming,222526.61533609324
AI Consultant,6,Associate,Government,138352.58031857523
Deep Learning Engineer,15,PhD,Education,171178.63477135496
ML Ops Engineer,0,Associate,Telecommunications,57971.19604678701
Principal Data Scientist,0,Bachelor,Transportation,64130.47206627687
Data Analyst,7,Master,Technology,119955.41888648432
AI Specialist,19,PhD,Gaming,169307.9221450299
AI Consultant,11,Master,Finance,208171.24346167594
Deep Learning Engineer,0,Bachelor,Automotive,56994.51601796611
Head of AI,5,Associate,Healthcare,140564.01934310893
Research Scientist,1,Bachelor,Healthcare,57749.544875007676
Head of AI,3,PhD,Retail,88513.49495555196
NLP Engineer,2,Associate,Gaming,88030.49371959249
Robotics Engineer,3,PhD,Education,78896.33866974499
NLP Engineer,9,Bachelor,Technology,123810.4762333347
Autonomous Systems Engineer,0,PhD,Finance,64172.30522903482
AI Architect,2,Associate,Transportation,88733.33227317478
Machine Learning Engineer,2,Master,Retail,101592.50812420937
AI Consultant,2,Bachelor,Education,99742.40530667844
AI Product Manager,6,PhD,Consulting,141183.6877784736
Data Scientist,3,Associate,Healthcare,80103.04234565995
ML Ops Engineer,11,Bachelor,Transportation,218823.20386240733
Data Scientist,3,PhD,Automotive,79168.1395167963
Deep Learning Engineer,10,Bachelor,Healthcare,216959.7120109137
ML Ops Engineer,15,PhD,Education,168151.67194913502
Autonomous Systems Engineer,7,Associate,Technology,111342.150288207
AI Research Scientist,1,Bachelor,Automotive,57285.086901471135
Deep Learning Engineer,1,PhD,Technology,57507.13811631978
AI Consultant,4,Master,Technology,87794.49821269445
Data Engineer,3,Associate,Automotive,103000.43392627899
AI Product Manager,5,Associate,Gaming,111643.9004006235
Data Scientist,18,Bachelor,Automotive,212249.11010716402
AI Consultant,7,Master,Automotive,138990.0417518163
Robotics Engineer,0,Master,Transportation,63863.555512260165
AI Product Manager,2,Associate,Manufacturing,79919.57953101097
AI Product Manager,9,Bachelor,Automotive,124156.39491782045
Machine Learning Researcher,2,PhD,Government,78297.75840574961
AI Specialist,12,Associate,Government,219913.74922654947
Data Scientist,8,Associate,Education,140385.24611806995
AI Consultant,1,Master,Real Estate,56015.76756330755
AI Specialist,3,Master,Automotive,101818.47051047932
Machine Learning Engineer,0,Associate,Automotive,63514.94201888388
AI Consultant,2,Master,Consulting,99612.68713058667
AI Research Scientist,13,PhD,Healthcare,170941.692767155
Autonomous Systems Engineer,0,Bachelor,Consulting,63826.207057005355
ML Ops Engineer,3,Master,Government,88277.29162435573
AI Research Scientist,4,Associate,Education,101161.75192904787
AI Specialist,1,PhD,Technology,66273.69456712899
ML Ops Engineer,18,Master,Retail,189354.0961276352
AI Specialist,7,Bachelor,Transportation,142021.51408894305
AI Consultant,3,Associate,Telecommunications,87803.09156684777
Research Scientist,2,Bachelor,Real Estate,88690.43009717771
NLP Engineer,2,Associate,Manufacturing,88511.4495333925
Deep Learning Engineer,1,Master,Education,73972.07603002718
Principal Data Scientist,16,PhD,Healthcare,172055.08641657748
Research Scientist,9,Bachelor,Government,123519.44548671691
Data Scientist,4,Bachelor,Education,88389.15369405718
Head of AI,12,Master,Government,172636.27447468936
Research Scientist,2,Master,Telecommunications,79723.08978733493
Computer Vision Engineer,4,Bachelor,Healthcare,101258.40101936828
NLP Engineer,4,Bachelor,Automotive,102043.77693819648
Machine Learning Engineer,8,Associate,Transportation,140603.5411815192
AI Specialist,9,PhD,Healthcare,120706.85342001909
AI Consultant,9,Associate,Retail,144820.99294519948
Computer Vision Engineer,7,PhD,Gaming,143705.5160159776
Robotics Engineer,9,PhD,Telecommunications,139730.0773000667
Data Scientist,8,PhD,Telecommunications,111876.97698782235
